Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_ord,Income_Category_ord,Card_Category_ord,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Gender_F,Gender_M,Attrition_Flag
0.331702,2.036673,-0.116112,0.757509,-0.336988,-1.315907,0.275008,0.164045,0.169878,-0.128369,0.391111,-0.427681,-0.573756,0.828221,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.581562,1.266156,0.259736,0.757509,-0.336988,0.489370,0.203097,0.817360,-0.107449,-0.924470,-1.439223,-0.672268,-0.363404,-0.509916,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-1.667176,-1.045397,0.009171,-1.813865,0.655718,1.392009,0.033835,-1.216269,-1.421344,-1.080197,-2.333107,-1.173880,-0.925551,-1.178984,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000
0.706491,-0.274879,1.011430,0.757509,-1.329695,-1.315907,2.852030,1.247173,-1.516817,-0.821146,-0.630470,-0.817362,-0.765973,0.828221,1.974813,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.331702,0.495638,0.760865,1.400353,-1.329695,-0.413268,-0.514144,0.374039,1.420123,-0.078631,-0.332509,0.525796,0.347440,-1.178984,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.831421,0.495638,0.510300,1.400353,0.655718,-0.413268,-0.770073,-1.422579,-0.321128,-0.614497,-0.928432,-1.157297,-0.994459,0.828221,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000
2.330580,-1.815914,2.514818,1.400353,0.655718,-0.413268,-0.669199,0.561929,-1.557734,-0.880357,-1.609486,-0.514737,1.312157,0.828221,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1.331141,0.495638,0.009171,-1.813865,1.648425,-0.413268,-0.025191,0.984373,-1.707763,-0.904634,-1.141261,-1.265082,-0.145799,-0.509916,-1.410712,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000
-0.292947,1.266156,-1.494218,1.400353,0.655718,-0.413268,-0.649817,0.689644,0.497215,-0.057315,0.263414,-0.406953,1.301276,-1.178984,-1.410712,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.081842,-0.274879,0.134453,1.400353,-0.336988,-1.315907,0.714845,-0.321030,-1.207665,-0.614201,-0.928432,-1.696219,-0.780480,0.828221,-0.733607,5.631269,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000
-1.167456,-1.045397,-1.494218,0.114666,1.648425,1.392009,2.852030,-0.275593,-0.357499,-0.776145,-0.545339,-0.564484,-0.896537,0.828221,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
1.081281,-0.274879,1.136712,0.757509,-1.329695,-0.413268,-0.626471,1.562779,3.966077,-0.736177,-1.098695,-0.361352,2.015747,0.159153,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-1.417316,-0.274879,0.009171,0.757509,-0.336988,1.392009,-0.338275,0.823500,-0.393869,-0.775553,-0.800734,1.193230,0.202370,0.828221,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.831421,0.495638,0.886147,0.114666,0.655718,1.392009,-0.790633,-1.422579,0.815459,-0.093138,0.263414,-0.406953,-0.994459,1.497290,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.831421,1.266156,0.385018,-1.171021,0.655718,-0.413268,-0.683075,0.595086,0.929118,0.199368,0.561375,0.086368,1.471734,0.828221,-0.733607,-0.247078,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
-1.042527,-0.274879,-1.368935,0.114666,-1.329695,0.489370,0.013462,-0.521200,1.420123,-0.657425,-1.141261,-0.249422,-0.689812,-1.178984,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1.206211,0.495638,1.261994,1.400353,0.655718,1.392009,-0.628563,-0.551901,-1.007626,-0.946674,-1.609486,-0.514737,-0.109531,-1.178984,-0.056502,-0.247078,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
0.206772,0.495638,-0.116112,0.757509,-1.329695,0.489370,-0.637483,1.453483,1.051869,-0.837429,-1.013564,1.400507,2.008493,0.828221,0.620603,-0.247078,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
0.206772,1.266156,-0.491959,0.757509,-1.329695,0.489370,2.852030,0.155448,-0.480250,3.223902,2.434275,-0.261858,-0.860269,0.828221,0.620603,5.631269,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
0.831421,0.495638,0.259736,-1.813865,0.655718,-0.413268,2.620879,-0.352959,0.688161,2.958042,2.391709,0.621144,-0.896537,-1.178984,0.620603,2.692095,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.581562,0.495638,0.635583,0.757509,-1.329695,-0.413268,-0.625149,-0.618215,-0.653011,-0.086032,0.050584,-0.585211,-0.185693,-1.178984,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.706491,-0.274879,0.635583,-1.171021,2.641131,-1.315907,2.713273,-0.282961,-0.298396,1.008496,1.370127,-0.506446,-0.892910,0.828221,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.542807,0.495638,0.009171,0.114666,-1.329695,0.489370,0.339210,-0.120860,2.374856,-0.251825,0.689073,0.898896,-0.664424,0.159153,0.620603,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-0.667737,0.495638,-0.617241,-0.528178,0.655718,0.489370,-0.513814,-1.422579,1.101879,1.140242,0.731639,0.994243,-0.994459,-0.509916,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000
-0.917597,-0.274879,-0.867806,-0.528178,2.641131,-0.413268,-0.403359,-0.001740,0.619966,-0.759565,-1.141261,0.061494,-0.145799,0.828221,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.831421,0.495638,1.637841,0.757509,-0.336988,-1.315907,-0.422851,0.872622,-0.075625,0.325489,0.391111,0.384847,0.423602,0.828221,1.297708,-0.247078,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
-0.667737,1.266156,-0.867806,-1.171021,0.655718,3.197285,2.852030,-1.422579,-1.480446,-0.255674,-0.502773,0.480195,-0.994459,0.828221,1.297708,2.692095,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000
1.081281,1.266156,0.009171,0.114666,-0.336988,0.489370,2.814257,0.043697,1.347381,-0.194982,0.178282,0.430448,-0.867523,0.159153,1.297708,-0.247078,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-1.792106,-0.274879,-1.243653,0.757509,-1.329695,0.489370,2.350413,-0.453658,0.333546,-0.607687,0.178282,-0.444263,-0.900163,0.828221,1.297708,-0.247078,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.206772,1.266156,0.009171,0.114666,0.655718,-0.413268,-0.660499,1.132966,1.047323,0.141341,0.093150,0.210734,1.885184,0.828221,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1.081281,-1.045397,0.009171,0.757509,-0.336988,0.489370,-0.746837,-0.720142,-0.007430,-0.589036,-1.311525,0.318519,0.137088,-1.178984,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000
2.080720,-1.045397,1.888406,0.757509,0.655718,-0.413268,-0.277046,-1.422579,-0.548445,0.040681,0.093150,-0.639104,-0.994459,-0.509916,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-0.168018,-0.274879,-0.742523,-0.528178,-1.329695,0.489370,1.453339,-1.422579,0.215341,-0.143764,0.305980,1.682405,-0.994459,-1.178984,0.620603,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.206772,1.266156,0.009171,-1.171021,0.655718,-0.413268,1.574697,-1.422579,-0.843958,-0.694137,-0.843300,-0.879546,-0.994459,-1.178984,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000
1.081281,0.495638,1.387277,0.114666,-0.336988,0.489370,-0.570638,1.053143,0.642698,-0.974800,-1.354091,0.500923,1.134446,-1.178984,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-1.417316,0.495638,-1.368935,-0.528178,-0.336988,0.489370,-0.232115,1.101037,1.283733,-0.636997,-0.673036,-0.751033,0.151595,0.828221,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-1.167456,-0.274879,0.009171,-0.528178,0.655718,-0.413268,-0.697831,0.636839,1.215537,-0.489856,-0.289943,1.487564,1.671205,-1.178984,1.297708,-0.247078,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.081842,1.266156,-0.491959,-0.528178,0.655718,1.392009,1.092131,0.041241,-0.516621,-0.180475,0.220848,-0.187239,-0.762347,-0.509916,-0.056502,2.692095,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.206772,-0.274879,0.886147,0.757509,0.655718,-0.413268,-0.246101,0.340882,0.388102,0.021437,0.987034,-0.216257,-0.178439,0.828221,1.297708,-0.247078,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.043088,0.495638,0.009171,1.400353,0.655718,-0.413268,-0.707963,0.623330,-1.894164,-0.918549,-1.226393,-0.315751,1.765501,2.166358,-1.410712,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.168018,-0.274879,-0.241394,-0.528178,-0.336988,-1.315907,-0.313497,1.338048,4.688946,-0.888943,-1.992579,0.364120,0.419975,-1.178984,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.081842,0.495638,0.009171,-1.171021,-1.329695,-0.413268,1.400039,0.113695,0.860922,-0.867331,-0.630470,1.537311,-0.780480,0.828221,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.292947,-0.274879,-0.491959,0.757509,0.655718,0.489370,-0.785380,-0.379976,-0.630279,-0.594957,-0.928432,0.654308,1.076418,-1.178984,-1.410712,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000
-0.917597,-0.274879,-1.744782,0.757509,1.648425,-0.413268,-0.382986,1.668390,0.529039,-0.754236,-1.226393,0.007602,0.782650,0.828221,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.956351,-1.045397,1.637841,-0.528178,-0.336988,-0.413268,-0.626361,1.360153,-0.116542,0.107294,0.305980,2.532243,1.809022,0.828221,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.542807,0.495638,-0.366676,-1.171021,0.655718,-1.315907,-0.531213,0.473510,-0.180191,1.030997,0.646507,-0.722015,0.481630,0.828221,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.917597,0.495638,-0.617241,-1.171021,-0.336988,0.489370,-0.635831,1.113317,-0.552991,0.874974,0.348545,0.107096,1.638564,-1.178984,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
1.955790,-1.815914,2.013689,1.400353,-1.329695,-1.315907,-0.653561,0.673680,2.247558,-0.831212,-1.354091,0.948642,1.312157,-1.178984,-1.410712,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.542807,-0.274879,-1.118370,0.757509,0.655718,0.489370,-0.699593,-1.422579,-0.712114,-0.166856,0.263414,-0.701287,-0.994459,0.828221,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.331702,-1.045397,0.009171,0.114666,-0.336988,0.489370,-0.491128,0.897183,0.510854,3.390583,2.774802,0.492632,0.652087,0.828221,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.292947,2.036673,0.009171,-1.171021,-1.329695,-0.413268,-0.520531,-0.176122,-0.021069,0.219500,0.901902,0.032476,-0.047876,-1.178984,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.206772,-0.274879,0.385018,-0.528178,-0.336988,-0.413268,0.155853,-1.422579,-0.525713,-0.083960,0.561375,0.786966,-0.994459,2.166358,0.620603,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-1.917036,-1.815914,-1.870065,0.114666,-0.336988,0.489370,-0.442673,-1.422579,-1.457714,0.570626,0.518809,0.500923,-0.994459,0.828221,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000
1.081281,-0.274879,0.009171,-0.528178,-0.336988,-0.413268,1.035637,-1.422579,0.288083,2.988832,1.753220,0.107096,-0.994459,-0.509916,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-1.167456,-0.274879,-0.993088,0.757509,0.655718,0.489370,-0.161966,0.326145,0.278990,-0.547884,-0.630470,2.324965,-0.272735,-1.178984,-1.410712,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.206772,0.495638,0.510300,-1.171021,3.633838,-1.315907,-0.691665,-1.422579,-0.789401,0.240816,1.072166,0.219025,-0.994459,0.159153,-1.410712,-0.247078,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
0.956351,-1.045397,0.009171,0.757509,-1.329695,-0.413268,2.852030,-1.422579,-1.398612,-0.139619,0.093150,1.582912,-0.994459,-1.178984,1.974813,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-1.917036,-1.815914,-1.494218,-1.813865,-1.329695,0.489370,2.633873,0.692100,0.438112,3.359793,2.178880,-0.228694,-0.802241,-0.509916,0.620603,2.692095,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
2.955229,-1.815914,2.514818,-0.528178,-0.336988,0.489370,-0.590901,0.413336,-0.812133,-0.936312,-2.120277,0.675036,0.673848,-0.509916,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.456632,-1.045397,1.011430,0.114666,-0.336988,-1.315907,-0.594204,0.323689,-0.443879,0.066142,0.305980,-0.464990,0.604940,-0.509916,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.417877,-0.274879,-0.366676,0.757509,0.655718,-1.315907,2.369795,0.257375,-0.175645,-0.256858,0.391111,0.766238,-0.831255,-1.178984,1.974813,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.831421,0.495638,1.011430,1.400353,-0.336988,0.489370,-0.437387,0.701925,-0.348406,-0.774368,-1.183827,0.571397,0.354693,0.159153,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.792667,2.036673,-1.118370,0.757509,-0.336988,0.489370,2.569891,1.398222,-1.107646,-0.005504,0.731639,-0.299168,-0.733333,0.828221,1.974813,-0.247078,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
-0.043088,-1.815914,-0.241394,1.400353,-1.329695,-0.413268,0.065882,1.105949,0.015302,-0.224884,0.561375,-0.630813,-0.185693,0.828221,-1.410712,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.417877,1.266156,0.009171,-0.528178,0.655718,-0.413268,-0.409195,1.668390,1.010952,0.035056,0.178282,-0.286732,0.866066,-0.509916,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.667737,2.036673,-0.742523,0.114666,-0.336988,-1.315907,-0.754986,-0.131912,0.115322,0.176572,0.646507,0.111241,1.167086,-1.178984,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
1.331141,0.495638,1.763124,-0.528178,0.655718,-0.413268,-0.596076,0.456317,-0.393869,-0.670156,-0.289943,-0.228694,0.735503,-0.509916,1.974813,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.206772,1.266156,0.009171,-1.813865,-1.329695,-0.413268,-0.274954,0.639295,-0.248386,2.911561,2.221445,0.724783,-0.000728,-1.178984,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.081842,0.495638,0.385018,-0.528178,0.655718,0.489370,-0.790633,-1.422579,-1.171294,-0.566535,-1.396657,0.272918,-0.994459,0.828221,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000
-1.917036,-0.274879,-2.120629,1.400353,-0.336988,-2.218545,-0.634840,0.985601,0.483576,-0.501106,0.135716,0.318519,1.497121,-1.178984,-0.733607,-0.247078,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.831421,-1.045397,0.009171,0.757509,-1.329695,-1.315907,0.730152,0.102643,-0.157459,0.109070,0.774205,-1.061950,-0.700692,-1.178984,-0.056502,2.692095,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.331702,0.495638,0.009171,0.114666,-1.329695,0.489370,-0.739569,-1.422579,-0.302942,-0.194982,-0.502773,0.749656,-0.994459,-1.178984,-0.733607,-0.247078,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.043088,0.495638,0.009171,-1.171021,0.655718,-1.315907,-0.156239,0.094046,0.319907,-0.100539,0.561375,0.422157,-0.370657,-1.178984,-0.733607,-0.247078,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
0.081842,0.495638,-0.366676,0.114666,2.641131,-0.413268,-0.619753,-0.329626,-0.221108,0.108774,0.603941,0.517505,0.086314,-1.178984,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.206772,1.266156,0.134453,1.400353,0.655718,1.392009,-0.657636,-0.351731,0.479029,-0.042512,0.646507,0.111241,0.202370,-1.178984,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.292947,1.266156,-1.118370,-1.813865,-1.329695,-0.413268,-0.598499,1.668390,-0.152913,-0.110309,-0.077114,0.583834,1.874303,0.159153,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.043088,1.266156,-0.116112,-0.528178,-0.336988,-0.413268,0.058503,0.500527,0.960942,-0.769631,-0.204811,0.219025,-0.374284,-1.178984,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-1.542246,-1.045397,0.009171,0.757509,0.655718,-0.413268,-0.253810,-0.462254,0.779088,-0.795389,-1.311525,0.733074,-0.544741,0.828221,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.168018,0.495638,0.134453,-1.171021,-1.329695,-0.413268,-0.723050,-1.422579,0.047126,-0.029781,0.305980,-0.158220,-0.994459,-0.509916,-0.733607,-0.247078,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
2.080720,-1.815914,1.512559,0.757509,-0.336988,-1.315907,-0.790633,-1.422579,0.742717,-0.298010,-0.162245,1.620222,-0.994459,-1.178984,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
1.705930,-1.815914,1.512559,-0.528178,0.655718,1.392009,-0.242357,0.262288,1.792923,-0.328504,0.263414,-0.091891,-0.218334,0.828221,-1.410712,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-1.042527,-0.274879,-0.993088,1.400353,-0.336988,-0.413268,-0.769743,-1.422579,0.529039,-0.551436,-1.013564,-0.299168,-0.994459,-1.178984,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000
0.706491,-1.815914,0.385018,0.757509,0.655718,0.489370,2.852030,-1.157323,-0.925792,-0.590516,-0.758168,-1.683782,-0.972698,-0.509916,1.974813,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000
-0.292947,0.495638,0.009171,-1.171021,-0.336988,-1.315907,-0.552027,-1.422579,-0.753031,0.713622,0.561375,0.422157,-0.994459,-0.509916,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1.456071,-1.045397,0.760865,0.114666,0.655718,-1.315907,0.418830,1.668390,-0.134728,-0.733216,-0.673036,-0.091891,-0.258228,0.828221,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.081842,1.266156,0.760865,-0.528178,1.648425,0.489370,-0.259316,1.668390,0.442658,-0.525975,-0.630470,0.049058,0.463496,-1.178984,-1.410712,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000
0.081842,0.495638,-0.867806,-1.813865,-0.336988,1.392009,-0.763576,-0.631723,-0.166552,-0.658906,-1.226393,0.007602,0.390961,-1.178984,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000
0.456632,1.266156,0.510300,0.757509,-0.336988,0.489370,-0.611494,0.505439,1.442855,-0.965030,-1.566920,2.573698,0.862439,-1.178984,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.292947,-0.274879,0.134453,0.757509,0.655718,-1.315907,-0.041490,-1.422579,-0.166552,0.013739,0.603941,0.181715,-0.994459,0.159153,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.956351,-1.045397,1.512559,1.400353,-1.329695,2.294647,0.391079,0.953672,-1.475900,-0.826179,-1.141261,-0.249422,-0.417805,0.159153,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.168018,0.495638,0.009171,1.400353,-1.329695,0.489370,0.461669,-1.422579,2.743110,-0.359886,0.391111,1.665823,-0.994459,0.828221,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-1.167456,0.495638,-0.993088,0.757509,-0.336988,0.489370,-0.564691,0.322461,1.661079,-0.295346,0.646507,0.612853,0.481630,0.159153,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
1.705930,-1.815914,0.009171,0.114666,0.655718,-1.315907,-0.527469,-1.422579,-0.730299,0.023805,-0.289943,0.413866,-0.994459,0.828221,-0.733607,-0.247078,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
0.456632,-0.274879,0.009171,0.114666,0.655718,-1.315907,1.321080,-1.422579,0.756356,-0.730552,-0.715602,-0.464990,-0.994459,-1.178984,1.297708,-0.247078,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-1.792106,-0.274879,-1.995347,-1.171021,0.655718,0.489370,2.852030,1.200508,0.406288,3.042715,2.306577,0.156842,-0.769600,-1.178984,1.297708,2.692095,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-0.417877,-0.274879,-0.366676,0.114666,0.655718,-0.413268,-0.682304,0.096503,0.751810,0.204105,0.646507,0.438740,0.858812,0.828221,-0.733607,-0.247078,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.667737,1.266156,0.009171,0.114666,-0.336988,0.489370,2.769987,-1.422579,0.142600,-0.168929,0.433677,0.484341,-0.994459,-1.178984,0.620603,2.692095,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.417877,1.266156,0.009171,0.757509,-0.336988,-0.413268,0.321370,1.124370,-0.957616,-0.083960,0.689073,0.044912,-0.341643,0.828221,-1.410712,-0.247078,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
